,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
23637,0.430025,2,0.46808500000000003,0.08949800000000001,0.5944659999999999,0.003467,0.422915,0.414912,1
32965,0.871554,4,0.723404,0.043113,0.6846180000000001,0.002904,0.6478510000000001,0.293421,1
9225,0.008716,3,0.5319149999999999,0.075417,0.5550430000000001,0.003467,0.422915,0.414912,0
10114,0.43347600000000003,1,0.9361700000000001,0.068242,0.44093999999999994,0.003467,0.422915,0.414912,0
20640,0.451927,1,0.978723,0.077849,0.630318,0.005249,0.492491,0.62193,1
34376,0.030883999999999998,3,0.787234,0.055812,0.427551,0.003467,0.422915,0.414912,0
5217,0.868015,0,0.8510639999999999,0.030293,0.303332,0.0008410000000000001,0.241326,0.770614,1
23503,0.027123,2,0.9574469999999999,0.07923,0.40226100000000004,0.003467,0.422915,0.414912,1
37510,0.8981020000000001,3,0.595745,0.070494,0.580184,0.004640999999999999,0.58985,0.538596,1
17797,0.8681469999999999,3,0.276596,0.028522000000000002,0.46266,0.0018969999999999998,0.528483,0.484649,0
17848,0.9069510000000001,1,0.659574,0.042933,0.28577800000000003,0.002966,0.441999,0.305702,1
11738,0.42945,3,0.361702,0.095533,0.603392,0.003467,0.422915,0.414912,1
12998,0.465333,5,0.48936199999999996,0.07034299999999999,0.533026,0.004809000000000001,0.548679,0.320175,1
24985,0.017477,0,0.744681,0.14948399999999998,0.672121,0.003467,0.422915,0.414912,1
34548,0.42453900000000006,3,0.702128,0.05839400000000001,0.33263899999999996,0.003467,0.422915,0.414912,1
31401,0.452325,3,0.340426,0.037558999999999995,0.718387,0.002516,0.698343,0.41929799999999995,1
12957,0.005221,1,0.9574469999999999,0.090309,0.5446300000000001,0.003467,0.422915,0.414912,1
27476,0.9031899999999999,0,0.23404299999999997,0.031163999999999997,0.095359,0.002079,0.141378,0.584649,0
30019,0.026503,2,0.9361700000000001,0.082232,0.432609,0.003467,0.422915,0.414912,1
23017,0.01407,6,0.893617,0.041431,0.44213,0.003467,0.422915,0.414912,0
7418,0.894739,3,0.5319149999999999,0.083674,0.654567,0.005548,0.712843,0.42719300000000004,0
27501,0.903544,1,0.702128,0.087336,0.491967,0.005827000000000001,0.47410699999999995,0.482018,1
27249,0.87213,3,0.06383,0.026660000000000003,0.183279,0.000852,0.357846,0.798246,1
7129,0.021856999999999998,1,0.29787199999999997,0.056263,0.375781,0.003467,0.422915,0.414912,0
17077,0.026458999999999996,1,0.680851,0.074817,0.499554,0.003467,0.422915,0.414912,1
25272,0.473563,0,0.723404,0.027351,0.270306,0.001843,0.206629,0.5473680000000001,1
12040,0.46466999999999997,4,0.787234,0.058244000000000004,0.525141,0.004086,0.46633900000000006,0.22719299999999998,1
22444,0.903633,3,0.40425500000000003,0.087426,0.592978,0.005733,0.445883,0.614474,1
9150,0.46878500000000006,0,0.31914899999999996,0.028582,0.264356,0.001876,0.143708,0.6307020000000001,0
25422,0.005309,3,0.723404,0.089798,0.6829810000000001,0.003467,0.422915,0.414912,1
13039,0.031016000000000002,6,0.085106,0.044134,0.073639,0.003467,0.422915,0.414912,0
14550,0.44701599999999997,2,0.9148940000000001,0.043113,0.570217,0.0029579999999999997,0.44329399999999997,0.522368,0
24508,0.43803400000000003,0,0.446809,0.085475,0.509223,0.003467,0.422915,0.414912,1
19025,0.013715999999999999,5,0.23404299999999997,0.045755000000000004,0.176287,0.003467,0.422915,0.414912,1
5828,0.902703,3,0.6382979999999999,0.030652999999999996,0.45343599999999995,0.002048,0.515018,0.350439,0
31808,0.017433,6,0.14893599999999999,0.051489,0.126897,0.003467,0.422915,0.414912,0
30754,0.46993500000000005,5,0.9574469999999999,0.029182,0.448378,0.001998,0.250388,0.623684,0
18388,0.026857,3,0.042553,0.049477999999999994,0.25706599999999996,0.003467,0.422915,0.414912,0
35742,0.8892530000000001,3,0.29787199999999997,0.029362,0.458197,0.001967,0.48472299999999996,0.49561400000000005,0
17324,0.47387299999999993,3,0.06383,0.027351,0.205742,0.0018260000000000001,0.338167,0.727632,0
33955,0.022211,2,0.595745,0.074427,0.441089,0.003467,0.422915,0.414912,1
32547,0.8946059999999999,0,0.21276599999999998,0.024499,0.152336,0.001602,0.229156,0.748246,0
8958,0.9034110000000001,5,0.553191,0.07130399999999999,0.515918,0.004703,0.508545,0.5491229999999999,1
28021,0.8898719999999999,5,0.12766,0.072475,0.34171399999999996,0.004649,0.454687,0.6859649999999999,0
6204,0.907924,2,0.744681,0.041852,0.46533800000000003,0.00286,0.522786,0.309211,0
16555,0.014247,3,0.19148900000000002,0.040591,0.179857,0.003467,0.422915,0.414912,0
34428,0.442547,5,0.9361700000000001,0.073015,0.506397,0.004861,0.397462,0.500526,1
10663,8.8e-05,3,0.06383,0.041041,0.331449,0.003467,0.422915,0.414912,0
25377,0.43807799999999997,1,0.829787,0.068362,0.47352,0.003467,0.422915,0.414912,1
25540,0.8814649999999999,3,0.382979,0.029001999999999997,0.521868,0.001971,0.614707,0.214035,0
25010,0.438609,6,0.978723,0.050198,0.318655,0.003467,0.422915,0.414912,0
38114,0.894385,2,0.042553,0.077189,0.511455,0.005212,0.5455720000000001,0.510088,1
21353,0.44737,3,0.21276599999999998,0.015341999999999998,0.27596,0.000985,0.270067,0.72807,0
22010,0.898633,1,0.042553,0.090459,0.33859,0.006072,0.441481,0.334649,1
26994,0.893677,0,0.0,0.059926,0.468908,0.0035,0.42594499999999996,0.681579,0
7035,0.43449399999999994,3,0.085106,0.045605,0.180899,0.003467,0.422915,0.414912,0
30842,0.018274000000000002,4,0.31914899999999996,0.047076,0.45715600000000006,0.003467,0.422915,0.414912,0
19407,0.46444799999999997,6,0.978723,0.046745999999999996,0.34230900000000003,0.003176,0.360435,0.425,1
1666,0.44290100000000004,6,0.510638,0.050138,0.432907,0.00339,0.280684,0.502193,0
11380,0.44754700000000003,0,0.574468,0.041762,0.377864,0.0023,0.283532,0.5,1
21802,0.889076,1,0.021277,0.027861,0.313448,0.001772,0.312791,0.711404,0
12099,0.88089,4,0.9148940000000001,0.0266,0.352871,0.0017640000000000002,0.386328,0.594298,0
29088,0.911331,3,0.21276599999999998,0.053561000000000004,0.329217,0.0034630000000000004,0.32004099999999996,0.809649,1
28615,0.000708,3,0.510638,0.044134,0.48913999999999996,0.003467,0.422915,0.414912,0
24538,0.447812,6,0.14893599999999999,0.008947,0.23504899999999998,0.0005690000000000001,0.234852,0.5293859999999999,0
2104,0.017743000000000002,6,0.744681,0.070914,0.37280599999999997,0.003467,0.422915,0.414912,1
20702,0.46051099999999995,1,0.14893599999999999,0.021136000000000002,0.1205,0.001413,0.21128899999999998,0.751316,0
11014,0.8802709999999999,4,0.042553,0.045244,0.356144,0.002997,0.372346,0.43596499999999994,1
32069,0.474404,1,0.042553,0.025910000000000002,0.113508,0.0017530000000000002,0.217763,0.597807,1
1835,0.43462700000000004,6,0.340426,0.061966999999999994,0.247248,0.003467,0.422915,0.414912,1
29321,0.911508,0,0.574468,0.035037,0.30839,0.0022329999999999997,0.238477,0.760526,0
31669,0.013893,2,0.5319149999999999,0.057042999999999996,0.5496880000000001,0.003467,0.422915,0.414912,0
34857,0.872351,1,0.276596,0.032214,0.46013100000000007,0.002065,0.5367689999999999,0.629386,1
5083,0.456484,0,0.46808500000000003,0.035967,0.463106,0.002391,0.366649,0.5539470000000001,1
15100,0.005221,1,0.10638299999999999,0.056173,0.305118,0.003467,0.422915,0.414912,0
9396,0.469183,2,0.361702,0.087036,0.57468,0.005681,0.513206,0.563158,1
28164,0.889518,4,0.382979,0.035697,0.628236,0.002493,0.6701189999999999,0.25043899999999997,0
4747,0.429096,2,0.680851,0.096854,0.5290090000000001,0.003467,0.422915,0.414912,1
30625,0.023141,2,0.255319,0.11949100000000001,0.355698,0.003467,0.422915,0.414912,1
34335,0.876067,6,0.042553,0.02582,0.216602,0.001568,0.348524,0.727632,0
8962,0.022078999999999998,6,0.382979,0.056263,0.29083600000000004,0.003467,0.422915,0.414912,0
27233,0.023008,6,0.361702,0.089738,0.313746,0.003467,0.422915,0.414912,1
26088,0.9157559999999999,5,0.23404299999999997,0.069833,0.419072,0.004788000000000001,0.417141,0.335088,0
27435,0.429892,6,0.510638,0.075087,0.41446000000000005,0.003467,0.422915,0.414912,0
9935,0.473209,2,0.12766,0.028281,0.16334400000000002,0.0019260000000000002,0.209995,0.558333,0
21877,0.433963,5,0.680851,0.045755000000000004,0.325201,0.003467,0.422915,0.414912,0
34659,0.45130699999999996,1,0.29787199999999997,0.037318000000000004,0.48229700000000003,0.002391,0.428534,0.757895,0
21301,0.902659,2,0.340426,0.096343,0.571407,0.006518,0.620145,0.29122800000000004,1
29602,0.031724,1,0.9148940000000001,0.06611,0.37280599999999997,0.003467,0.422915,0.414912,1
32880,0.455776,5,0.46808500000000003,0.041041,0.587176,0.002813,0.674262,0.410088,1
38304,0.903234,1,0.46808500000000003,0.087426,0.521273,0.005841,0.545313,0.42807,1
22623,0.875935,3,0.510638,0.035157,0.714222,0.002281,0.625324,0.45438599999999996,0
27808,0.8939870000000001,0,0.723404,0.064639,0.5824159999999999,0.003843,0.46789200000000003,0.7855260000000001,1
33149,0.031326,6,0.978723,0.056833,0.26748,0.003467,0.422915,0.414912,0
32028,0.437857,3,0.5319149999999999,0.052539999999999996,0.49643000000000004,0.003467,0.422915,0.414912,0
25817,0.43391899999999994,4,0.23404299999999997,0.054672000000000005,0.36507,0.003467,0.422915,0.414912,1
35119,0.8814649999999999,3,0.744681,0.029062,0.604136,0.00205,0.694459,0.160965,1
10643,0.46936000000000005,6,0.978723,0.03966,0.286224,0.0026320000000000002,0.291041,0.544737,1
22114,0.45657299999999995,2,0.9361700000000001,0.038579,0.621541,0.002572,0.460383,0.7372810000000001,1
33364,0.468962,4,0.19148900000000002,0.030352999999999998,0.203808,0.002023,0.21206599999999998,0.526754,0
5479,0.008761,4,0.808511,0.074517,0.652782,0.003467,0.422915,0.414912,0
4073,0.9072610000000001,1,0.48936199999999996,0.153357,0.495537,0.009975,0.641895,0.49605299999999997,1
9845,0.013008,3,0.829787,0.041582,0.6437069999999999,0.003467,0.422915,0.414912,0
28320,0.9122610000000001,3,0.276596,0.123964,0.484231,0.008584999999999999,0.619627,0.282018,1
24560,0.902526,6,0.829787,0.085775,0.5423979999999999,0.0057020000000000005,0.43034700000000004,0.499561,1
5560,0.871599,5,0.595745,0.027561000000000002,0.688337,0.001805,0.638788,0.580263,0
33751,0.004956,2,0.765957,0.056323000000000005,0.730437,0.003467,0.422915,0.414912,0
22059,0.42507,1,0.8510639999999999,0.09060900000000001,0.394972,0.003467,0.422915,0.414912,1
21820,0.46051099999999995,1,0.042553,0.023837999999999998,0.249926,0.001591,0.3884,0.623246,0
546,0.022387999999999998,6,0.978723,0.069143,0.307349,0.003467,0.422915,0.414912,1
29394,0.438122,2,0.744681,0.08340299999999999,0.497025,0.003467,0.422915,0.414912,1
3613,0.9117299999999999,5,0.40425500000000003,0.093821,0.576317,0.006217,0.645779,0.456579,1
31698,0.027344,0,0.170213,0.049688,0.12243399999999999,0.003467,0.422915,0.414912,0
23182,0.45573199999999997,4,0.6382979999999999,0.033505,0.48958599999999997,0.002281,0.6015020000000001,0.515351,0
13726,0.01792,3,0.19148900000000002,0.062027,0.17465,0.003467,0.422915,0.414912,0
29801,0.44714799999999993,5,0.10638299999999999,0.028312,0.340375,0.0014960000000000002,0.316934,0.765789,0
489,0.42953900000000006,5,0.6382979999999999,0.085715,0.39973200000000003,0.003467,0.422915,0.414912,1
20785,0.42524700000000004,5,0.021277,0.073946,0.27581100000000003,0.003467,0.422915,0.414912,1
22155,0.875935,3,0.680851,0.040411,0.7030649999999999,0.002611,0.5851890000000001,0.5508770000000001,1
21864,0.456219,1,0.21276599999999998,0.031344,0.205594,0.00123,0.271362,0.875439,1
12906,0.027476999999999998,3,0.680851,0.062748,0.49107399999999995,0.003467,0.422915,0.414912,0
2476,0.473209,2,0.361702,0.043052999999999994,0.626897,0.004231,0.511652,0.339035,1
3944,0.872041,1,0.40425500000000003,0.029932999999999998,0.6557569999999999,0.0019010000000000001,0.527965,0.703509,0
12069,0.00969,4,0.723404,0.097814,0.710354,0.003467,0.422915,0.414912,1
13057,0.871908,5,0.10638299999999999,0.032845,0.188932,0.0017640000000000002,0.262558,0.769737,0
34540,0.027388,1,0.42553199999999997,0.106341,0.58078,0.003467,0.422915,0.414912,1
30041,0.45201499999999994,3,0.829787,0.049928,0.78072,0.0034460000000000003,0.600984,0.39561399999999997,0
33491,0.018141,1,0.8510639999999999,0.056263,0.451056,0.003467,0.422915,0.414912,0
8752,0.907438,5,1.0,0.080611,0.45298999999999995,0.0056170000000000005,0.47022299999999995,0.377632,1
30191,0.881288,6,0.744681,0.041492,0.424874,0.0027,0.41248100000000004,0.5842109999999999,1
14784,0.46966899999999995,6,0.29787199999999997,0.041341,0.35733400000000004,0.002771,0.282496,0.610965,0
31870,0.8676159999999999,5,0.9361700000000001,0.036808,0.432163,0.00237,0.372864,0.803509,1
31558,0.8675719999999999,4,0.46808500000000003,0.39281900000000003,0.693246,0.00247,0.543242,0.568421,1
18156,0.465555,3,0.617021,0.030323000000000003,0.500149,0.00209,0.38348000000000004,0.504386,0
33645,0.477988,1,0.553191,0.046564999999999995,0.47113999999999995,0.0032450000000000005,0.43216000000000004,0.269737,1
36343,0.43453800000000004,4,0.19148900000000002,0.050288,0.100268,0.003467,0.422915,0.414912,0
35559,0.43883,4,0.361702,0.048037,0.286671,0.003467,0.422915,0.414912,0
26348,0.473696,6,0.744681,0.049748,0.434543,0.003278,0.36354200000000003,0.795614,1
21427,0.87651,2,0.680851,0.029902999999999996,0.5636720000000001,0.0019089999999999999,0.559037,0.598246,1
18779,0.898633,1,0.14893599999999999,0.056023,0.193692,0.003689,0.306318,0.627632,0
29888,0.0050880000000000005,5,0.0,0.071815,0.507289,0.003467,0.422915,0.414912,1
1380,0.022034,5,0.6382979999999999,0.068302,0.261678,0.003467,0.422915,0.414912,1
1856,0.885359,0,0.42553199999999997,0.130179,0.429634,0.002009,0.245469,0.629386,1
4238,0.46006800000000003,5,0.617021,0.030352999999999998,0.439601,0.002029,0.46944600000000003,0.387281,0
16520,0.018406,0,0.446809,0.089648,0.5004460000000001,0.003467,0.422915,0.414912,1
10872,0.8944290000000001,3,0.744681,0.087877,0.805118,0.006032,0.777835,0.35438600000000003,1
33573,0.017743000000000002,6,0.19148900000000002,0.044974,0.082416,0.003467,0.422915,0.414912,0
20927,0.447237,0,0.978723,0.038579,0.48973500000000003,0.002397,0.407561,0.7206140000000001,0
1437,0.017743000000000002,6,0.12766,0.044974,0.125409,0.003467,0.422915,0.414912,0
22163,0.021856999999999998,1,0.9361700000000001,0.062988,0.427849,0.003467,0.422915,0.414912,0
18765,0.031502999999999996,3,0.5319149999999999,0.07499700000000001,0.510414,0.003467,0.422915,0.414912,1
21223,0.009734,5,0.8510639999999999,0.041642,0.515472,0.003467,0.422915,0.414912,0
10276,0.477988,1,0.255319,0.032154,0.27670300000000003,0.002196,0.23511100000000001,0.405263,1
22484,0.9865940000000001,4,0.87234,0.067191,0.616186,0.0046159999999999994,0.515536,0.458772,0
24075,0.903544,1,0.382979,0.064039,0.544778,0.004524,0.440963,0.536404,1
26307,0.46520100000000003,2,0.829787,0.0659,0.508628,0.00458,0.5025890000000001,0.172368,1
10032,0.8811110000000001,2,0.255319,0.030233,0.303779,0.0019260000000000002,0.30838899999999997,0.744737,0
16859,0.018451,1,0.085106,0.045214,0.2831,0.003467,0.422915,0.414912,0
6773,0.027431999999999998,2,0.553191,0.080131,0.5544479999999999,0.003467,0.422915,0.414912,1
27364,0.9114639999999999,6,0.617021,0.045154,0.359566,0.0029,0.35836399999999996,0.741667,0
17832,0.42453900000000006,3,0.48936199999999996,0.05839400000000001,0.34483800000000003,0.003467,0.422915,0.414912,1
9979,0.8981020000000001,3,0.765957,0.09502200000000001,0.803779,0.006219,0.727861,0.517105,1
14332,0.9120389999999999,5,0.46808500000000003,0.061637,0.517406,0.004568,0.571724,0.361842,1
23976,0.44321000000000005,6,0.787234,0.070734,0.564415,0.004751,0.44173999999999997,0.343421,1
7956,0.0006190000000000001,1,0.382979,0.12843800000000002,0.584499,0.003467,0.422915,0.414912,1
33241,0.8987209999999999,3,0.42553199999999997,0.096223,0.6222850000000001,0.006396,0.674521,0.323246,1
8160,0.425468,3,0.510638,0.140987,0.613805,0.003467,0.422915,0.414912,1
14131,0.027255,5,0.553191,0.077639,0.31969699999999995,0.003467,0.422915,0.414912,0
16305,0.469891,4,0.765957,0.041642,0.65427,0.0029059999999999997,0.43112399999999995,0.266228,0
29086,0.005265,2,0.042553,0.10613099999999999,0.48066099999999995,0.003467,0.422915,0.414912,1
3581,0.880934,5,0.659574,0.02684,0.447932,0.001818,0.446142,0.537719,1
26412,0.004469,5,0.87234,0.043833,0.485867,0.003467,0.422915,0.414912,0
17909,0.455467,5,0.787234,0.043593,0.772389,0.002904,0.6237699999999999,0.513596,0
23322,0.8898719999999999,5,0.361702,0.540981,0.777745,0.037148,0.761264,0.35614,1
18716,0.009026000000000001,3,0.510638,0.045304000000000004,0.594317,0.003467,0.422915,0.414912,0
3097,0.014025999999999999,5,0.170213,0.040651,0.194436,0.003467,0.422915,0.414912,0
16905,0.876333,5,0.744681,0.033264999999999996,0.6144,0.002144,0.515018,0.700439,1
34680,0.912216,2,0.9148940000000001,0.049388,0.40598,0.0033280000000000002,0.317452,0.480702,0
13773,0.460024,4,0.06383,0.030382999999999997,0.391104,0.002023,0.391248,0.43508800000000003,0
1029,0.44228100000000004,5,0.978723,0.059565,0.340524,0.003467,0.422915,0.414912,1
32406,0.876864,3,0.829787,0.028672000000000003,0.443172,0.001936,0.416882,0.45043900000000003,0
17868,0.456528,1,0.595745,0.03912,0.53496,0.0026030000000000003,0.683584,0.369298,1
18057,0.912438,0,0.06383,0.040741,0.15248399999999998,0.002696,0.343604,0.564474,0
35331,0.42542399999999997,2,0.5319149999999999,0.16869800000000001,0.65903,0.003467,0.422915,0.414912,1
36955,0.00469,3,0.744681,0.22535100000000002,0.808688,0.003467,0.422915,0.414912,1
7953,0.915667,3,0.553191,0.11907000000000001,0.537489,0.008313,0.706629,0.24386,1
18038,0.907216,0,0.29787199999999997,0.036988,0.18729500000000002,0.0023,0.165199,0.8517540000000001,0
23497,0.425733,2,0.87234,0.084634,0.364029,0.003467,0.422915,0.414912,1
23875,0.022078999999999998,6,0.9574469999999999,0.07325599999999999,0.285034,0.003467,0.422915,0.414912,1
34321,0.46900600000000003,5,0.42553199999999997,0.054280999999999996,0.550878,0.003633,0.514759,0.36096500000000004,1
32726,0.469846,3,0.744681,0.123424,0.646534,0.008423,0.62869,0.307895,0
23330,0.013451,6,0.340426,0.084965,0.39765,0.003467,0.422915,0.414912,1
3035,0.8681469999999999,3,0.510638,0.040770999999999995,0.694882,0.002673,0.525634,0.5640350000000001,1
6868,0.876775,1,0.9361700000000001,0.028822000000000004,0.49940500000000004,0.0018399999999999998,0.274469,0.728947,0
18624,0.465466,1,0.29787199999999997,0.043833,0.44971700000000003,0.003031,0.481875,0.283333,1
5657,0.456705,5,0.14893599999999999,0.024949000000000002,0.251413,0.0016530000000000002,0.302175,0.718421,0
37007,0.894695,2,0.978723,0.141648,0.6437069999999999,0.009456,0.567064,0.54693,1
10791,0.9035,0,0.702128,0.030563,0.22671799999999998,0.0019649999999999997,0.166235,0.748684,0
2585,0.902526,6,0.42553199999999997,0.07676799999999999,0.517406,0.005108,0.395391,0.598246,1
22864,0.429008,0,0.29787199999999997,0.089588,0.440345,0.003467,0.422915,0.414912,1
1058,0.442591,6,0.680851,0.080131,0.46385,0.0053549999999999995,0.275505,0.500526,1
11809,0.442237,4,0.19148900000000002,0.037949000000000004,0.16751,0.003467,0.422915,0.414912,0
20613,0.030706999999999998,6,0.787234,0.10565,0.350342,0.003467,0.422915,0.414912,1
4923,0.027520999999999997,4,0.9361700000000001,0.074817,0.412972,0.003467,0.422915,0.414912,1
18838,0.8943409999999999,1,0.40425500000000003,0.098835,0.768075,0.006776000000000001,0.746504,0.370175,1
16941,0.8937219999999999,1,1.0,0.053621,0.565308,0.003616,0.46970500000000004,0.507456,1
29228,0.452325,3,0.87234,0.034316,0.711395,0.002297,0.550233,0.617544,0
26418,0.911818,0,0.787234,0.043833,0.36388000000000004,0.002848,0.261264,0.753947,1
18453,0.893633,6,0.5319149999999999,0.09463200000000001,0.556977,0.005422,0.41507,0.679825,1
